1," ""Ahmed"""," ""Elmagarmid""",25,5
665,"""Adnan""","""Abdullah""",19,10
666,"""Adnan""","""Bob""",19,10
667,"""Adnan""","""Abdullah""",19,10
668,"""Adnan""","""Bob""",19,10
669,"""Adnan""","""Abdullah""",19,10
670,"""Adnan""","""Bob""",19,10
671,"""Adnan""","""Abdullah""",19,10
672,"""Adnan""","""Bob""",19,10
673,"""Adnan""","""Abdullah""",19,10
674,"""Adnan""","""Bob""",19,10
675,"""Adnan""","""Abdullah""",19,10
676,"""Adnan""","""Bob""",19,10
677,"""Adnan""","""Abdullah""",19,10
678,"""Adnan""","""Bob""",19,10
679,"""Adnan""","""Abdullah""",19,10
680,"""Adnan""","""Bob""",19,10
681,"""Adnan""","""Abdullah""",19,10
682,"""Adnan""","""Bob""",19,10
683,"""Adnan""","""Abdullah""",19,10
684,"""Adnan""","""Bob""",19,10
685,"""Adnan""","""Abdullah""",19,10
686,"""Adnan""","""Bob""",19,10
687,"""Adnan""","""Abdullah""",19,10
688,"""Adnan""","""Bob""",19,10
689,"""Adnan""","""Abdullah""",19,10
690,"""Adnan""","""Bob""",19,10
691,"""Adnan""","""Abdullah""",19,10
692,"""Adnan""","""Bob""",19,10
693,"""Adnan""","""Abdullah""",19,10
694,"""Adnan""","""Bob""",19,10
695,"""Adnan""","""Abdullah""",19,10
696,"""Adnan""","""Bob""",19,10
697,"""Adnan""","""Abdullah""",19,10
698,"""Adnan""","""Bob""",19,10
699,"""Adnan""","""Abdullah""",19,10
700,"""Adnan""","""Bob""",19,10
701,"""Adnan""","""Abdullah""",19,10
702,"""Adnan""","""Bob""",19,10
703,"""Adnan""","""Abdullah""",19,10
704,"""Adnan""","""Bob""",19,10
705,"""Adnan""","""Abdullah""",19,10
706,"""Adnan""","""Bob""",19,10
707,"""Adnan""","""Abdullah""",19,10
708,"""Adnan""","""Bob""",19,10
709,"""Adnan""","""Abdullah""",19,10
710,"""Adnan""","""Bob""",19,10
711,"""Adnan""","""Abdullah""",19,10
712,"""Adnan""","""Bob""",19,10
713,"""Adnan""","""Abdullah""",19,10
714,"""Adnan""","""Bob""",19,10
715,"""Adnan""","""Abdullah""",19,10
716,"""Adnan""","""Bob""",19,10
717,"""Adnan""","""Abdullah""",19,10
718,"""Adnan""","""Bob""",19,10
719,"""Adnan""","""Abdullah""",19,10
720,"""Adnan""","""Bob""",19,10
721,"""Adnan""","""Abdullah""",19,10
722,"""Adnan""","""Bob""",19,10
723,"""Adnan""","""Abdullah""",19,10
724,"""Adnan""","""Bob""",19,10
725,"""Adnan""","""Abdullah""",19,10
726,"""Adnan""","""Bob""",19,10
727,"""Adnan""","""Abdullah""",19,10
728,"""Adnan""","""Bob""",19,10
729,"""Adnan""","""Abdullah""",19,10
730,"""Adnan""","""Bob""",19,10
731,"""Adnan""","""Abdullah""",19,10
732,"""Adnan""","""Bob""",19,10
733,"""Adnan""","""Abdullah""",19,10
734,"""Adnan""","""Bob""",19,10
735,"""Adnan""","""Abdullah""",19,10
736,"""Adnan""","""Bob""",19,10
737,"""Adnan""","""Abdullah""",19,10
738,"""Adnan""","""Bob""",19,10
739,"""Adnan""","""Abdullah""",19,10
740,"""Adnan""","""Bob""",19,10
741,"""Adnan""","""Abdullah""",19,10
742,"""Adnan""","""Bob""",19,10
743,"""Adnan""","""Abdullah""",19,10
744,"""Adnan""","""Bob""",19,10
745,"""Adnan""","""Abdullah""",19,10
746,"""Adnan""","""Bob""",19,10
747,"""Adnan""","""Abdullah""",19,10
748,"""Adnan""","""Bob""",19,10
749,"""Adnan""","""Abdullah""",19,10
750,"""Adnan""","""Bob""",19,10
751,"""Adnan""","""Abdullah""",19,10
752,"""Adnan""","""Bob""",19,10
753,"""Adnan""","""Abdullah""",19,10
754,"""Adnan""","""Bob""",19,10
755,"""Adnan""","""Abdullah""",19,10
756,"""Adnan""","""Bob""",19,10
757,"""Adnan""","""Abdullah""",19,10
758,"""Adnan""","""Bob""",19,10
759,"""Adnan""","""Abdullah""",19,10
760,"""Adnan""","""Bob""",19,10
761,"""Adnan""","""Abdullah""",19,10
762,"""Adnan""","""Bob""",19,10
763,"""Adnan""","""Abdullah""",19,10
764,"""Adnan""","""Bob""",19,10
765,"""Adnan""","""Abdullah""",19,10
766,"""Adnan""","""Bob""",19,10
767,"""Adnan""","""Abdullah""",19,10
768,"""Adnan""","""Bob""",19,10
769,"""Adnan""","""Abdullah""",19,10
770,"""Adnan""","""Bob""",19,10
771,"""Adnan""","""Abdullah""",19,10
772,"""Adnan""","""Bob""",19,10
773,"""Adnan""","""Abdullah""",19,10
774,"""Adnan""","""Bob""",19,10
775,"""Adnan""","""Abdullah""",19,10
776,"""Adnan""","""Bob""",19,10
777,"""Adnan""","""Abdullah""",19,10
778,"""Adnan""","""Bob""",19,10
779,"""Adnan""","""Abdullah""",19,10
780,"""Adnan""","""Bob""",19,10
781,"""Adnan""","""Abdullah""",19,10
782,"""Adnan""","""Bob""",19,10
783,"""Adnan""","""Abdullah""",19,10
784,"""Adnan""","""Bob""",19,10
785,"""Adnan""","""Abdullah""",19,10
786,"""Adnan""","""Bob""",19,10
787,"""Adnan""","""Abdullah""",19,10
788,"""Adnan""","""Bob""",19,10
789,"""Adnan""","""Abdullah""",19,10
790,"""Adnan""","""Bob""",19,10
791,"""Adnan""","""Abdullah""",19,10
792,"""Adnan""","""Bob""",19,10
793,"""Adnan""","""Abdullah""",19,10
794,"""Adnan""","""Bob""",19,10
795,"""Adnan""","""Abdullah""",19,10
796,"""Adnan""","""Bob""",19,10
797,"""Adnan""","""Abdullah""",19,10
798,"""Adnan""","""Bob""",19,10
799,"""Adnan""","""Abdullah""",19,10
800,"""Adnan""","""Bob""",19,10
801,"""Adnan""","""Abdullah""",19,10
802,"""Adnan""","""Bob""",19,10
803,"""Adnan""","""Abdullah""",19,10
804,"""Adnan""","""Bob""",19,10
805,"""Adnan""","""Abdullah""",19,10
806,"""Adnan""","""Bob""",19,10
807,"""Adnan""","""Abdullah""",19,10
808,"""Adnan""","""Bob""",19,10
809,"""Adnan""","""Abdullah""",19,10
810,"""Adnan""","""Bob""",19,10
811,"""Adnan""","""Abdullah""",19,10
812,"""Adnan""","""Bob""",19,10
813,"""Adnan""","""Abdullah""",19,10
814,"""Adnan""","""Bob""",19,10
815,"""Adnan""","""Abdullah""",19,10
816,"""Adnan""","""Bob""",19,10
817,"""Adnan""","""Abdullah""",19,10
818,"""Adnan""","""Bob""",19,10
819,"""Adnan""","""Abdullah""",19,10
820,"""Adnan""","""Bob""",19,10
821,"""Adnan""","""Abdullah""",19,10
822,"""Adnan""","""Bob""",19,10
823,"""Adnan""","""Abdullah""",19,10
824,"""Adnan""","""Bob""",19,10
825,"""Adnan""","""Abdullah""",19,10
826,"""Adnan""","""Bob""",19,10
827,"""Adnan""","""Abdullah""",19,10
828,"""Adnan""","""Bob""",19,10
829,"""Adnan""","""Abdullah""",19,10
830,"""Adnan""","""Bob""",19,10
831,"""Adnan""","""Abdullah""",19,10
832,"""Adnan""","""Bob""",19,10
833,"""Adnan""","""Abdullah""",19,10
834,"""Adnan""","""Bob""",19,10
835,"""Adnan""","""Abdullah""",19,10
836,"""Adnan""","""Bob""",19,10
837,"""Adnan""","""Abdullah""",19,10
838,"""Adnan""","""Bob""",19,10
839,"""Adnan""","""Abdullah""",19,10
840,"""Adnan""","""Bob""",19,10
841,"""Adnan""","""Abdullah""",19,10
842,"""Adnan""","""Bob""",19,10
843,"""Adnan""","""Abdullah""",19,10
844,"""Adnan""","""Bob""",19,10
845,"""Adnan""","""Abdullah""",19,10
846,"""Adnan""","""Bob""",19,10
847,"""Adnan""","""Abdullah""",19,10
848,"""Adnan""","""Bob""",19,10
849,"""Adnan""","""Abdullah""",19,10
850,"""Adnan""","""Bob""",19,10
851,"""Adnan""","""Abdullah""",19,10
852,"""Adnan""","""Bob""",19,10
853,"""Adnan""","""Abdullah""",19,10
854,"""Adnan""","""Bob""",19,10
855,"""Adnan""","""Abdullah""",19,10
856,"""Adnan""","""Bob""",19,10
857,"""Adnan""","""Abdullah""",19,10
858,"""Adnan""","""Bob""",19,10
859,"""Adnan""","""Abdullah""",19,10
860,"""Adnan""","""Bob""",19,10
861,"""Adnan""","""Abdullah""",19,10
862,"""Adnan""","""Bob""",19,10
863,"""Adnan""","""Abdullah""",19,10
864,"""Adnan""","""Bob""",19,10
865,"""Adnan""","""Abdullah""",19,10
866,"""Adnan""","""Bob""",19,10
867,"""Adnan""","""Abdullah""",19,10
868,"""Adnan""","""Bob""",19,10
869,"""Adnan""","""Abdullah""",19,10
870,"""Adnan""","""Bob""",19,10
871,"""Adnan""","""Abdullah""",19,10
872,"""Adnan""","""Bob""",19,10
873,"""Adnan""","""Abdullah""",19,10
874,"""Adnan""","""Bob""",19,10
875,"""Adnan""","""Abdullah""",19,10
876,"""Adnan""","""Bob""",19,10
877,"""Adnan""","""Abdullah""",19,10
878,"""Adnan""","""Bob""",19,10
879,"""Adnan""","""Abdullah""",19,10
880,"""Adnan""","""Bob""",19,10
881,"""Adnan""","""Abdullah""",19,10
882,"""Adnan""","""Bob""",19,10
883,"""Adnan""","""Abdullah""",19,10
884,"""Adnan""","""Bob""",19,10
885,"""Adnan""","""Abdullah""",19,10
886,"""Adnan""","""Bob""",19,10
887,"""Adnan""","""Abdullah""",19,10
888,"""Adnan""","""Bob""",19,10
889,"""Adnan""","""Abdullah""",19,10
890,"""Adnan""","""Bob""",19,10
891,"""Adnan""","""Abdullah""",19,10
892,"""Adnan""","""Bob""",19,10
893,"""Adnan""","""Abdullah""",19,10
894,"""Adnan""","""Bob""",19,10
895,"""Adnan""","""Abdullah""",19,10
896,"""Adnan""","""Bob""",19,10
897,"""Adnan""","""Abdullah""",19,10
898,"""Adnan""","""Bob""",19,10
899,"""Adnan""","""Abdullah""",19,10
900,"""Adnan""","""Bob""",19,10
901,"""Adnan""","""Abdullah""",19,10
902,"""Adnan""","""Bob""",19,10
903,"""Adnan""","""Abdullah""",19,10
904,"""Adnan""","""Bob""",19,10
905,"""Adnan""","""Abdullah""",19,10
906,"""Adnan""","""Bob""",19,10
907,"""Adnan""","""Abdullah""",19,10
908,"""Adnan""","""Bob""",19,10
909,"""Adnan""","""Abdullah""",19,10
910,"""Adnan""","""Bob""",19,10
911,"""Adnan""","""Abdullah""",19,10
912,"""Adnan""","""Bob""",19,10
913,"""Adnan""","""Abdullah""",19,10
914,"""Adnan""","""Bob""",19,10
915,"""Adnan""","""Abdullah""",19,10
916,"""Adnan""","""Bob""",19,10
917,"""Adnan""","""Abdullah""",19,10
918,"""Adnan""","""Bob""",19,10
919,"""Adnan""","""Abdullah""",19,10
920,"""Adnan""","""Bob""",19,10
921,"""Adnan""","""Abdullah""",19,10
922,"""Adnan""","""Bob""",19,10
923,"""Adnan""","""Abdullah""",19,10
924,"""Adnan""","""Bob""",19,10
925,"""Adnan""","""Abdullah""",19,10
926,"""Adnan""","""Bob""",19,10
927,"""Adnan""","""Abdullah""",19,10
928,"""Adnan""","""Bob""",19,10
929,"""Adnan""","""Abdullah""",19,10
930,"""Adnan""","""Bob""",19,10
931,"""Adnan""","""Abdullah""",19,10
932,"""Adnan""","""Bob""",19,10
933,"""Adnan""","""Abdullah""",19,10
934,"""Adnan""","""Bob""",19,10
935,"""Adnan""","""Abdullah""",19,10
936,"""Adnan""","""Bob""",19,10
937,"""Adnan""","""Abdullah""",19,10
938,"""Adnan""","""Bob""",19,10
939,"""Adnan""","""Abdullah""",19,10
940,"""Adnan""","""Bob""",19,10
941,"""Adnan""","""Abdullah""",19,10
942,"""Adnan""","""Bob""",19,10
943,"""Adnan""","""Abdullah""",19,10
944,"""Adnan""","""Bob""",19,10
945,"""Adnan""","""Abdullah""",19,10
946,"""Adnan""","""Bob""",19,10
947,"""Adnan""","""Abdullah""",19,10
948,"""Adnan""","""Bob""",19,10
949,"""Adnan""","""Abdullah""",19,10
950,"""Adnan""","""Bob""",19,10
951,"""Adnan""","""Abdullah""",19,10
952,"""Adnan""","""Bob""",19,10
953,"""Adnan""","""Abdullah""",19,10
954,"""Adnan""","""Bob""",19,10
955,"""Adnan""","""Abdullah""",19,10
956,"""Adnan""","""Bob""",19,10
957,"""Adnan""","""Abdullah""",19,10
958,"""Adnan""","""Bob""",19,10
959,"""Adnan""","""Abdullah""",19,10
960,"""Adnan""","""Bob""",19,10
961,"""Adnan""","""Abdullah""",19,10
962,"""Adnan""","""Bob""",19,10
963,"""Adnan""","""Abdullah""",19,10
964,"""Adnan""","""Bob""",19,10
965,"""Adnan""","""Abdullah""",19,10
966,"""Adnan""","""Bob""",19,10
967,"""Adnan""","""Abdullah""",19,10
968,"""Adnan""","""Bob""",19,10
969,"""Adnan""","""Abdullah""",19,10
970,"""Adnan""","""Bob""",19,10
971,"""Adnan""","""Abdullah""",19,10
972,"""Adnan""","""Bob""",19,10
973,"""Adnan""","""Abdullah""",19,10
974,"""Adnan""","""Bob""",19,10
975,"""Adnan""","""Abdullah""",19,10
976,"""Adnan""","""Bob""",19,10
977,"""Adnan""","""Abdullah""",19,10
978,"""Adnan""","""Bob""",19,10
979,"""Adnan""","""Abdullah""",19,10
980,"""Adnan""","""Bob""",19,10
981,"""Adnan""","""Abdullah""",19,10
982,"""Adnan""","""Bob""",19,10
983,"""Adnan""","""Abdullah""",19,10
984,"""Adnan""","""Bob""",19,10
985,"""Adnan""","""Abdullah""",19,10
986,"""Adnan""","""Bob""",19,10
987,"""Adnan""","""Abdullah""",19,10
988,"""Adnan""","""Bob""",19,10
989,"""Adnan""","""Abdullah""",19,10
990,"""Adnan""","""Bob""",19,10
991,"""Adnan""","""Abdullah""",19,10
992,"""Adnan""","""Bob""",19,10
993,"""Adnan""","""Abdullah""",19,10
994,"""Adnan""","""Bob""",19,10
995,"""Adnan""","""Abdullah""",19,10
996,"""Adnan""","""Bob""",19,10
997,"""Adnan""","""Abdullah""",19,10
998,"""Adnan""","""Bob""",19,10
999,"""Adnan""","""Abdullah""",19,10
1000,"""Adnan""","""Bob""",19,10
1001,"""Adnan""","""Abdullah""",19,10
1002,"""Adnan""","""Bob""",19,10
1003,"""Adnan""","""Abdullah""",19,10
1004,"""Adnan""","""Bob""",19,10
1005,"""Adnan""","""Abdullah""",19,10
1006,"""Adnan""","""Bob""",19,10
1007,"""Adnan""","""Abdullah""",19,10
1008,"""Adnan""","""Bob""",19,10
1009,"""Adnan""","""Abdullah""",19,10
1010,"""Adnan""","""Bob""",19,10
