1,1," ""2/10/2006"""," ""2/13/2006"""
538,8," ""2/20/2006"""," ""2/22/2006"""
539,9," ""2/24/2006"""," ""2/26/2006"""
540,10," ""2/25/2006"""," ""2/26/2006"""
541,1," ""2/10/2006"""," ""2/13/2006"""
542,2," ""2/12/2006"""," ""2/14/2006"""
543,3," ""2/15/2006"""," ""2/15/2006"""
544,4," ""2/14/2006"""," ""2/18/2006"""
545,5," ""2/15/2006"""," ""2/16/2006"""
546,6," ""2/17/2006"""," ""2/20/2006"""
547,7," ""2/18/2006"""," ""2/19/2006"""
548,8," ""2/19/2006"""," ""2/19/2006"""
549,9," ""2/18/2006"""," ""2/23/2006"""
550,10," ""2/20/2006"""," ""2/22/2006"""
551,1," ""2/24/2006"""," ""2/26/2006"""
552,2," ""2/25/2006"""," ""2/26/2006"""
553,3," ""2/10/2006"""," ""2/13/2006"""
554,4," ""2/12/2006"""," ""2/14/2006"""
555,5," ""2/15/2006"""," ""2/15/2006"""
556,6," ""2/14/2006"""," ""2/18/2006"""
557,7," ""2/15/2006"""," ""2/16/2006"""
558,8," ""2/17/2006"""," ""2/20/2006"""
559,9," ""2/18/2006"""," ""2/19/2006"""
560,10," ""2/19/2006"""," ""2/19/2006"""
561,1," ""2/18/2006"""," ""2/23/2006"""
562,2," ""2/20/2006"""," ""2/22/2006"""
563,3," ""2/24/2006"""," ""2/26/2006"""
564,4," ""2/25/2006"""," ""2/26/2006"""
565,5," ""2/10/2006"""," ""2/13/2006"""
566,6," ""2/12/2006"""," ""2/14/2006"""
567,7," ""2/15/2006"""," ""2/15/2006"""
568,8," ""2/14/2006"""," ""2/18/2006"""
569,9," ""2/15/2006"""," ""2/16/2006"""
570,10," ""2/17/2006"""," ""2/20/2006"""
571,1," ""2/18/2006"""," ""2/19/2006"""
572,2," ""2/19/2006"""," ""2/19/2006"""
573,3," ""2/18/2006"""," ""2/23/2006"""
574,4," ""2/20/2006"""," ""2/22/2006"""
575,5," ""2/24/2006"""," ""2/26/2006"""
576,6," ""2/25/2006"""," ""2/26/2006"""
577,7," ""2/10/2006"""," ""2/13/2006"""
578,8," ""2/12/2006"""," ""2/14/2006"""
579,9," ""2/15/2006"""," ""2/15/2006"""
580,10," ""2/14/2006"""," ""2/18/2006"""
581,1," ""2/15/2006"""," ""2/16/2006"""
582,2," ""2/17/2006"""," ""2/20/2006"""
583,3," ""2/18/2006"""," ""2/19/2006"""
584,4," ""2/19/2006"""," ""2/19/2006"""
585,5," ""2/18/2006"""," ""2/23/2006"""
586,6," ""2/20/2006"""," ""2/22/2006"""
587,7," ""2/24/2006"""," ""2/26/2006"""
588,8," ""2/25/2006"""," ""2/26/2006"""
589,9," ""2/10/2006"""," ""2/13/2006"""
590,10," ""2/12/2006"""," ""2/14/2006"""
591,1," ""2/15/2006"""," ""2/15/2006"""
592,2," ""2/14/2006"""," ""2/18/2006"""
593,3," ""2/15/2006"""," ""2/16/2006"""
594,4," ""2/17/2006"""," ""2/20/2006"""
595,5," ""2/18/2006"""," ""2/19/2006"""
596,6," ""2/19/2006"""," ""2/19/2006"""
597,7," ""2/18/2006"""," ""2/23/2006"""
598,8," ""2/20/2006"""," ""2/22/2006"""
599,9," ""2/24/2006"""," ""2/26/2006"""
600,10," ""2/25/2006"""," ""2/26/2006"""
601,1," ""2/10/2006"""," ""2/13/2006"""
602,2," ""2/12/2006"""," ""2/14/2006"""
603,3," ""2/15/2006"""," ""2/15/2006"""
604,4," ""2/14/2006"""," ""2/18/2006"""
605,5," ""2/15/2006"""," ""2/16/2006"""
606,6," ""2/17/2006"""," ""2/20/2006"""
607,7," ""2/18/2006"""," ""2/19/2006"""
608,8," ""2/19/2006"""," ""2/19/2006"""
609,9," ""2/18/2006"""," ""2/23/2006"""
610,10," ""2/20/2006"""," ""2/22/2006"""
611,1," ""2/24/2006"""," ""2/26/2006"""
612,2," ""2/25/2006"""," ""2/26/2006"""
613,3," ""2/10/2006"""," ""2/13/2006"""
614,4," ""2/12/2006"""," ""2/14/2006"""
615,5," ""2/15/2006"""," ""2/15/2006"""
616,6," ""2/14/2006"""," ""2/18/2006"""
617,7," ""2/15/2006"""," ""2/16/2006"""
618,8," ""2/17/2006"""," ""2/20/2006"""
619,9," ""2/18/2006"""," ""2/19/2006"""
620,10," ""2/19/2006"""," ""2/19/2006"""
621,1," ""2/18/2006"""," ""2/23/2006"""
622,2," ""2/20/2006"""," ""2/22/2006"""
623,3," ""2/24/2006"""," ""2/26/2006"""
624,4," ""2/25/2006"""," ""2/26/2006"""
625,5," ""2/10/2006"""," ""2/13/2006"""
626,6," ""2/12/2006"""," ""2/14/2006"""
627,7," ""2/15/2006"""," ""2/15/2006"""
628,8," ""2/14/2006"""," ""2/18/2006"""
629,9," ""2/15/2006"""," ""2/16/2006"""
630,10," ""2/17/2006"""," ""2/20/2006"""
631,1," ""2/18/2006"""," ""2/19/2006"""
632,2," ""2/19/2006"""," ""2/19/2006"""
633,3," ""2/18/2006"""," ""2/23/2006"""
634,4," ""2/20/2006"""," ""2/22/2006"""
635,5," ""2/24/2006"""," ""2/26/2006"""
636,6," ""2/25/2006"""," ""2/26/2006"""
637,7," ""2/10/2006"""," ""2/13/2006"""
638,8," ""2/12/2006"""," ""2/14/2006"""
639,9," ""2/15/2006"""," ""2/15/2006"""
640,10," ""2/14/2006"""," ""2/18/2006"""
641,1," ""2/15/2006"""," ""2/16/2006"""
642,2," ""2/17/2006"""," ""2/20/2006"""
643,3," ""2/18/2006"""," ""2/19/2006"""
644,4," ""2/19/2006"""," ""2/19/2006"""
645,5," ""2/18/2006"""," ""2/23/2006"""
646,6," ""2/20/2006"""," ""2/22/2006"""
647,7," ""2/24/2006"""," ""2/26/2006"""
648,8," ""2/25/2006"""," ""2/26/2006"""
649,9," ""2/10/2006"""," ""2/13/2006"""
650,10," ""2/12/2006"""," ""2/14/2006"""
651,1," ""2/15/2006"""," ""2/15/2006"""
652,2," ""2/14/2006"""," ""2/18/2006"""
653,3," ""2/15/2006"""," ""2/16/2006"""
654,4," ""2/17/2006"""," ""2/20/2006"""
655,5," ""2/18/2006"""," ""2/19/2006"""
656,6," ""2/19/2006"""," ""2/19/2006"""
657,7," ""2/18/2006"""," ""2/23/2006"""
658,8," ""2/20/2006"""," ""2/22/2006"""
659,9," ""2/24/2006"""," ""2/26/2006"""
660,10," ""2/25/2006"""," ""2/26/2006"""
661,1," ""2/10/2006"""," ""2/13/2006"""
662,2," ""2/12/2006"""," ""2/14/2006"""
663,3," ""2/15/2006"""," ""2/15/2006"""
664,4," ""2/14/2006"""," ""2/18/2006"""
665,5," ""2/15/2006"""," ""2/16/2006"""
666,6," ""2/17/2006"""," ""2/20/2006"""
667,7," ""2/18/2006"""," ""2/19/2006"""
668,8," ""2/19/2006"""," ""2/19/2006"""
669,9," ""2/18/2006"""," ""2/23/2006"""
670,10," ""2/20/2006"""," ""2/22/2006"""
671,1," ""2/24/2006"""," ""2/26/2006"""
672,2," ""2/25/2006"""," ""2/26/2006"""
673,3," ""2/10/2006"""," ""2/13/2006"""
674,4," ""2/12/2006"""," ""2/14/2006"""
675,5," ""2/15/2006"""," ""2/15/2006"""
676,6," ""2/14/2006"""," ""2/18/2006"""
677,7," ""2/15/2006"""," ""2/16/2006"""
678,8," ""2/17/2006"""," ""2/20/2006"""
679,9," ""2/18/2006"""," ""2/19/2006"""
680,10," ""2/19/2006"""," ""2/19/2006"""
681,1," ""2/18/2006"""," ""2/23/2006"""
682,2," ""2/20/2006"""," ""2/22/2006"""
683,3," ""2/24/2006"""," ""2/26/2006"""
684,4," ""2/25/2006"""," ""2/26/2006"""
685,5," ""2/10/2006"""," ""2/13/2006"""
686,6," ""2/12/2006"""," ""2/14/2006"""
687,7," ""2/15/2006"""," ""2/15/2006"""
688,8," ""2/14/2006"""," ""2/18/2006"""
689,9," ""2/15/2006"""," ""2/16/2006"""
690,10," ""2/17/2006"""," ""2/20/2006"""
691,1," ""2/18/2006"""," ""2/19/2006"""
692,2," ""2/19/2006"""," ""2/19/2006"""
693,3," ""2/18/2006"""," ""2/23/2006"""
694,4," ""2/20/2006"""," ""2/22/2006"""
695,5," ""2/24/2006"""," ""2/26/2006"""
696,6," ""2/25/2006"""," ""2/26/2006"""
697,7," ""2/10/2006"""," ""2/13/2006"""
698,8," ""2/12/2006"""," ""2/14/2006"""
699,9," ""2/15/2006"""," ""2/15/2006"""
700,10," ""2/14/2006"""," ""2/18/2006"""
701,1," ""2/15/2006"""," ""2/16/2006"""
702,2," ""2/17/2006"""," ""2/20/2006"""
703,3," ""2/18/2006"""," ""2/19/2006"""
704,4," ""2/19/2006"""," ""2/19/2006"""
705,5," ""2/18/2006"""," ""2/23/2006"""
706,6," ""2/20/2006"""," ""2/22/2006"""
707,7," ""2/24/2006"""," ""2/26/2006"""
708,8," ""2/25/2006"""," ""2/26/2006"""
709,9," ""2/10/2006"""," ""2/13/2006"""
710,10," ""2/12/2006"""," ""2/14/2006"""
711,1," ""2/15/2006"""," ""2/15/2006"""
712,2," ""2/14/2006"""," ""2/18/2006"""
713,3," ""2/15/2006"""," ""2/16/2006"""
714,4," ""2/17/2006"""," ""2/20/2006"""
715,5," ""2/18/2006"""," ""2/19/2006"""
716,6," ""2/19/2006"""," ""2/19/2006"""
717,7," ""2/18/2006"""," ""2/23/2006"""
718,8," ""2/20/2006"""," ""2/22/2006"""
719,9," ""2/24/2006"""," ""2/26/2006"""
720,10," ""2/25/2006"""," ""2/26/2006"""
721,1," ""2/10/2006"""," ""2/13/2006"""
722,2," ""2/12/2006"""," ""2/14/2006"""
723,3," ""2/15/2006"""," ""2/15/2006"""
724,4," ""2/14/2006"""," ""2/18/2006"""
725,5," ""2/15/2006"""," ""2/16/2006"""
726,6," ""2/17/2006"""," ""2/20/2006"""
727,7," ""2/18/2006"""," ""2/19/2006"""
728,8," ""2/19/2006"""," ""2/19/2006"""
729,9," ""2/18/2006"""," ""2/23/2006"""
730,10," ""2/20/2006"""," ""2/22/2006"""
731,1," ""2/24/2006"""," ""2/26/2006"""
732,2," ""2/25/2006"""," ""2/26/2006"""
733,3," ""2/10/2006"""," ""2/13/2006"""
734,4," ""2/12/2006"""," ""2/14/2006"""
735,5," ""2/15/2006"""," ""2/15/2006"""
736,6," ""2/14/2006"""," ""2/18/2006"""
737,7," ""2/15/2006"""," ""2/16/2006"""
738,8," ""2/17/2006"""," ""2/20/2006"""
739,9," ""2/18/2006"""," ""2/19/2006"""
740,10," ""2/19/2006"""," ""2/19/2006"""
741,1," ""2/18/2006"""," ""2/23/2006"""
742,2," ""2/20/2006"""," ""2/22/2006"""
743,3," ""2/24/2006"""," ""2/26/2006"""
744,4," ""2/25/2006"""," ""2/26/2006"""
745,5," ""2/10/2006"""," ""2/13/2006"""
746,6," ""2/12/2006"""," ""2/14/2006"""
747,7," ""2/15/2006"""," ""2/15/2006"""
748,8," ""2/14/2006"""," ""2/18/2006"""
749,9," ""2/15/2006"""," ""2/16/2006"""
750,10," ""2/17/2006"""," ""2/20/2006"""
751,1," ""2/18/2006"""," ""2/19/2006"""
752,2," ""2/19/2006"""," ""2/19/2006"""
753,3," ""2/18/2006"""," ""2/23/2006"""
754,4," ""2/20/2006"""," ""2/22/2006"""
755,5," ""2/24/2006"""," ""2/26/2006"""
756,6," ""2/25/2006"""," ""2/26/2006"""
757,7," ""2/10/2006"""," ""2/13/2006"""
758,8," ""2/12/2006"""," ""2/14/2006"""
759,9," ""2/15/2006"""," ""2/15/2006"""
760,10," ""2/14/2006"""," ""2/18/2006"""
761,1," ""2/15/2006"""," ""2/16/2006"""
762,2," ""2/17/2006"""," ""2/20/2006"""
763,3," ""2/18/2006"""," ""2/19/2006"""
764,4," ""2/19/2006"""," ""2/19/2006"""
765,5," ""2/18/2006"""," ""2/23/2006"""
766,6," ""2/20/2006"""," ""2/22/2006"""
767,7," ""2/24/2006"""," ""2/26/2006"""
768,8," ""2/25/2006"""," ""2/26/2006"""
769,9," ""2/10/2006"""," ""2/13/2006"""
770,10," ""2/12/2006"""," ""2/14/2006"""
771,1," ""2/15/2006"""," ""2/15/2006"""
772,2," ""2/14/2006"""," ""2/18/2006"""
773,3," ""2/15/2006"""," ""2/16/2006"""
774,4," ""2/17/2006"""," ""2/20/2006"""
775,5," ""2/18/2006"""," ""2/19/2006"""
776,6," ""2/19/2006"""," ""2/19/2006"""
777,7," ""2/18/2006"""," ""2/23/2006"""
778,8," ""2/20/2006"""," ""2/22/2006"""
779,9," ""2/24/2006"""," ""2/26/2006"""
780,10," ""2/25/2006"""," ""2/26/2006"""
781,1," ""2/10/2006"""," ""2/13/2006"""
782,2," ""2/12/2006"""," ""2/14/2006"""
783,3," ""2/15/2006"""," ""2/15/2006"""
784,4," ""2/14/2006"""," ""2/18/2006"""
785,5," ""2/15/2006"""," ""2/16/2006"""
786,6," ""2/17/2006"""," ""2/20/2006"""
787,7," ""2/18/2006"""," ""2/19/2006"""
788,8," ""2/19/2006"""," ""2/19/2006"""
789,9," ""2/18/2006"""," ""2/23/2006"""
790,10," ""2/20/2006"""," ""2/22/2006"""
791,1," ""2/24/2006"""," ""2/26/2006"""
792,2," ""2/25/2006"""," ""2/26/2006"""
793,3," ""2/10/2006"""," ""2/13/2006"""
794,4," ""2/12/2006"""," ""2/14/2006"""
795,5," ""2/15/2006"""," ""2/15/2006"""
796,6," ""2/14/2006"""," ""2/18/2006"""
797,7," ""2/15/2006"""," ""2/16/2006"""
798,8," ""2/17/2006"""," ""2/20/2006"""
799,9," ""2/18/2006"""," ""2/19/2006"""
800,10," ""2/19/2006"""," ""2/19/2006"""
801,1," ""2/18/2006"""," ""2/23/2006"""
802,2," ""2/20/2006"""," ""2/22/2006"""
803,3," ""2/24/2006"""," ""2/26/2006"""
804,4," ""2/25/2006"""," ""2/26/2006"""
805,5," ""2/10/2006"""," ""2/13/2006"""
806,6," ""2/12/2006"""," ""2/14/2006"""
807,7," ""2/15/2006"""," ""2/15/2006"""
808,8," ""2/14/2006"""," ""2/18/2006"""
809,9," ""2/15/2006"""," ""2/16/2006"""
810,10," ""2/17/2006"""," ""2/20/2006"""
811,1," ""2/18/2006"""," ""2/19/2006"""
812,2," ""2/19/2006"""," ""2/19/2006"""
813,3," ""2/18/2006"""," ""2/23/2006"""
814,4," ""2/20/2006"""," ""2/22/2006"""
815,5," ""2/24/2006"""," ""2/26/2006"""
816,6," ""2/25/2006"""," ""2/26/2006"""
817,7," ""2/10/2006"""," ""2/13/2006"""
818,8," ""2/12/2006"""," ""2/14/2006"""
819,9," ""2/15/2006"""," ""2/15/2006"""
820,10," ""2/14/2006"""," ""2/18/2006"""
821,1," ""2/15/2006"""," ""2/16/2006"""
822,2," ""2/17/2006"""," ""2/20/2006"""
823,3," ""2/18/2006"""," ""2/19/2006"""
824,4," ""2/19/2006"""," ""2/19/2006"""
825,5," ""2/18/2006"""," ""2/23/2006"""
826,6," ""2/20/2006"""," ""2/22/2006"""
827,7," ""2/24/2006"""," ""2/26/2006"""
828,8," ""2/25/2006"""," ""2/26/2006"""
829,9," ""2/10/2006"""," ""2/13/2006"""
830,10," ""2/12/2006"""," ""2/14/2006"""
831,1," ""2/15/2006"""," ""2/15/2006"""
832,2," ""2/14/2006"""," ""2/18/2006"""
833,3," ""2/15/2006"""," ""2/16/2006"""
834,4," ""2/17/2006"""," ""2/20/2006"""
835,5," ""2/18/2006"""," ""2/19/2006"""
836,6," ""2/19/2006"""," ""2/19/2006"""
837,7," ""2/18/2006"""," ""2/23/2006"""
838,8," ""2/20/2006"""," ""2/22/2006"""
839,9," ""2/24/2006"""," ""2/26/2006"""
840,10," ""2/25/2006"""," ""2/26/2006"""
841,1," ""2/10/2006"""," ""2/13/2006"""
842,2," ""2/12/2006"""," ""2/14/2006"""
843,3," ""2/15/2006"""," ""2/15/2006"""
844,4," ""2/14/2006"""," ""2/18/2006"""
845,5," ""2/15/2006"""," ""2/16/2006"""
846,6," ""2/17/2006"""," ""2/20/2006"""
847,7," ""2/18/2006"""," ""2/19/2006"""
848,8," ""2/19/2006"""," ""2/19/2006"""
849,9," ""2/18/2006"""," ""2/23/2006"""
850,10," ""2/20/2006"""," ""2/22/2006"""
851,1," ""2/24/2006"""," ""2/26/2006"""
852,2," ""2/25/2006"""," ""2/26/2006"""
853,3," ""2/10/2006"""," ""2/13/2006"""
854,4," ""2/12/2006"""," ""2/14/2006"""
855,5," ""2/15/2006"""," ""2/15/2006"""
856,6," ""2/14/2006"""," ""2/18/2006"""
857,7," ""2/15/2006"""," ""2/16/2006"""
858,8," ""2/17/2006"""," ""2/20/2006"""
859,9," ""2/18/2006"""," ""2/19/2006"""
860,10," ""2/19/2006"""," ""2/19/2006"""
861,1," ""2/18/2006"""," ""2/23/2006"""
862,2," ""2/20/2006"""," ""2/22/2006"""
863,3," ""2/24/2006"""," ""2/26/2006"""
864,4," ""2/25/2006"""," ""2/26/2006"""
865,5," ""2/10/2006"""," ""2/13/2006"""
866,6," ""2/12/2006"""," ""2/14/2006"""
867,7," ""2/15/2006"""," ""2/15/2006"""
868,8," ""2/14/2006"""," ""2/18/2006"""
869,9," ""2/15/2006"""," ""2/16/2006"""
870,10," ""2/17/2006"""," ""2/20/2006"""
871,1," ""2/18/2006"""," ""2/19/2006"""
872,2," ""2/19/2006"""," ""2/19/2006"""
873,3," ""2/18/2006"""," ""2/23/2006"""
874,4," ""2/20/2006"""," ""2/22/2006"""
875,5," ""2/24/2006"""," ""2/26/2006"""
876,6," ""2/25/2006"""," ""2/26/2006"""
877,7," ""2/10/2006"""," ""2/13/2006"""
878,8," ""2/12/2006"""," ""2/14/2006"""
879,9," ""2/15/2006"""," ""2/15/2006"""
880,10," ""2/14/2006"""," ""2/18/2006"""
881,1," ""2/15/2006"""," ""2/16/2006"""
882,2," ""2/17/2006"""," ""2/20/2006"""
883,3," ""2/18/2006"""," ""2/19/2006"""
884,4," ""2/19/2006"""," ""2/19/2006"""
885,5," ""2/18/2006"""," ""2/23/2006"""
886,6," ""2/20/2006"""," ""2/22/2006"""
887,7," ""2/24/2006"""," ""2/26/2006"""
888,8," ""2/25/2006"""," ""2/26/2006"""
889,9," ""2/10/2006"""," ""2/13/2006"""
890,10," ""2/12/2006"""," ""2/14/2006"""
891,1," ""2/15/2006"""," ""2/15/2006"""
892,2," ""2/14/2006"""," ""2/18/2006"""
893,3," ""2/15/2006"""," ""2/16/2006"""
894,4," ""2/17/2006"""," ""2/20/2006"""
895,5," ""2/18/2006"""," ""2/19/2006"""
896,6," ""2/19/2006"""," ""2/19/2006"""
897,7," ""2/18/2006"""," ""2/23/2006"""
898,8," ""2/20/2006"""," ""2/22/2006"""
899,9," ""2/24/2006"""," ""2/26/2006"""
900,10," ""2/25/2006"""," ""2/26/2006"""
901,1," ""2/10/2006"""," ""2/13/2006"""
902,2," ""2/12/2006"""," ""2/14/2006"""
903,3," ""2/15/2006"""," ""2/15/2006"""
904,4," ""2/14/2006"""," ""2/18/2006"""
905,5," ""2/15/2006"""," ""2/16/2006"""
906,6," ""2/17/2006"""," ""2/20/2006"""
907,7," ""2/18/2006"""," ""2/19/2006"""
908,8," ""2/19/2006"""," ""2/19/2006"""
909,9," ""2/18/2006"""," ""2/23/2006"""
910,10," ""2/20/2006"""," ""2/22/2006"""
911,1," ""2/24/2006"""," ""2/26/2006"""
912,2," ""2/25/2006"""," ""2/26/2006"""
913,3," ""2/10/2006"""," ""2/13/2006"""
914,4," ""2/12/2006"""," ""2/14/2006"""
915,5," ""2/15/2006"""," ""2/15/2006"""
916,6," ""2/14/2006"""," ""2/18/2006"""
917,7," ""2/15/2006"""," ""2/16/2006"""
918,8," ""2/17/2006"""," ""2/20/2006"""
919,9," ""2/18/2006"""," ""2/19/2006"""
920,10," ""2/19/2006"""," ""2/19/2006"""
921,1," ""2/18/2006"""," ""2/23/2006"""
922,2," ""2/20/2006"""," ""2/22/2006"""
923,3," ""2/24/2006"""," ""2/26/2006"""
924,4," ""2/25/2006"""," ""2/26/2006"""
925,5," ""2/10/2006"""," ""2/13/2006"""
926,6," ""2/12/2006"""," ""2/14/2006"""
927,7," ""2/15/2006"""," ""2/15/2006"""
928,8," ""2/14/2006"""," ""2/18/2006"""
929,9," ""2/15/2006"""," ""2/16/2006"""
930,10," ""2/17/2006"""," ""2/20/2006"""
931,1," ""2/18/2006"""," ""2/19/2006"""
932,2," ""2/19/2006"""," ""2/19/2006"""
933,3," ""2/18/2006"""," ""2/23/2006"""
934,4," ""2/20/2006"""," ""2/22/2006"""
935,5," ""2/24/2006"""," ""2/26/2006"""
936,6," ""2/25/2006"""," ""2/26/2006"""
937,7," ""2/10/2006"""," ""2/13/2006"""
938,8," ""2/12/2006"""," ""2/14/2006"""
939,9," ""2/15/2006"""," ""2/15/2006"""
940,10," ""2/14/2006"""," ""2/18/2006"""
941,1," ""2/15/2006"""," ""2/16/2006"""
942,2," ""2/17/2006"""," ""2/20/2006"""
943,3," ""2/18/2006"""," ""2/19/2006"""
944,4," ""2/19/2006"""," ""2/19/2006"""
945,5," ""2/18/2006"""," ""2/23/2006"""
946,6," ""2/20/2006"""," ""2/22/2006"""
947,7," ""2/24/2006"""," ""2/26/2006"""
948,8," ""2/25/2006"""," ""2/26/2006"""
949,9," ""2/10/2006"""," ""2/13/2006"""
950,10," ""2/12/2006"""," ""2/14/2006"""
951,1," ""2/15/2006"""," ""2/15/2006"""
952,2," ""2/14/2006"""," ""2/18/2006"""
953,3," ""2/15/2006"""," ""2/16/2006"""
954,4," ""2/17/2006"""," ""2/20/2006"""
955,5," ""2/18/2006"""," ""2/19/2006"""
956,6," ""2/19/2006"""," ""2/19/2006"""
957,7," ""2/18/2006"""," ""2/23/2006"""
958,8," ""2/20/2006"""," ""2/22/2006"""
959,9," ""2/24/2006"""," ""2/26/2006"""
960,10," ""2/25/2006"""," ""2/26/2006"""
961,1," ""2/10/2006"""," ""2/13/2006"""
962,2," ""2/12/2006"""," ""2/14/2006"""
963,3," ""2/15/2006"""," ""2/15/2006"""
964,4," ""2/14/2006"""," ""2/18/2006"""
965,5," ""2/15/2006"""," ""2/16/2006"""
966,6," ""2/17/2006"""," ""2/20/2006"""
967,7," ""2/18/2006"""," ""2/19/2006"""
968,8," ""2/19/2006"""," ""2/19/2006"""
969,9," ""2/18/2006"""," ""2/23/2006"""
970,10," ""2/20/2006"""," ""2/22/2006"""
971,1," ""2/24/2006"""," ""2/26/2006"""
972,2," ""2/25/2006"""," ""2/26/2006"""
973,3," ""2/10/2006"""," ""2/13/2006"""
974,4," ""2/12/2006"""," ""2/14/2006"""
975,5," ""2/15/2006"""," ""2/15/2006"""
976,6," ""2/14/2006"""," ""2/18/2006"""
977,7," ""2/15/2006"""," ""2/16/2006"""
978,8," ""2/17/2006"""," ""2/20/2006"""
979,9," ""2/18/2006"""," ""2/19/2006"""
980,10," ""2/19/2006"""," ""2/19/2006"""
981,1," ""2/18/2006"""," ""2/23/2006"""
982,2," ""2/20/2006"""," ""2/22/2006"""
983,3," ""2/24/2006"""," ""2/26/2006"""
984,4," ""2/25/2006"""," ""2/26/2006"""
985,5," ""2/10/2006"""," ""2/13/2006"""
986,6," ""2/12/2006"""," ""2/14/2006"""
987,7," ""2/15/2006"""," ""2/15/2006"""
988,8," ""2/14/2006"""," ""2/18/2006"""
989,9," ""2/15/2006"""," ""2/16/2006"""
990,10," ""2/17/2006"""," ""2/20/2006"""
991,1," ""2/18/2006"""," ""2/19/2006"""
992,2," ""2/19/2006"""," ""2/19/2006"""
993,3," ""2/18/2006"""," ""2/23/2006"""
994,4," ""2/20/2006"""," ""2/22/2006"""
995,5," ""2/24/2006"""," ""2/26/2006"""
996,6," ""2/25/2006"""," ""2/26/2006"""
997,7," ""2/10/2006"""," ""2/13/2006"""
998,8," ""2/12/2006"""," ""2/14/2006"""
999,9," ""2/15/2006"""," ""2/15/2006"""
1000,10," ""2/14/2006"""," ""2/18/2006"""
